Id,Predicted
106493,470622.90879724396
16087,304916.48753649363
163364,470318.24087362445
179104,678942.7791352671
29182,369835.44916096726
85327,418585.7590305762
113180,352640.7443373401
46529,473785.73078223213
18212,378266.4088255386
23812,365876.52037285897
147598,764965.797476243
182721,713678.3416284365
92340,475560.14047246164
30264,294950.097586125
78776,496655.8205965711
75575,464091.1431531034
136877,540489.0581416178
122558,607912.4750788424
169898,421723.13619243907
178912,620228.4169581197
163334,835452.4367140402
102119,582913.1043191545
38436,324931.5239261802
99326,400157.2538988879
104002,442977.79937501106
165394,437335.8405174795
80282,493076.7159392306
96043,534150.4386220278
72763,644709.3393980358
134305,602353.2330330536
172952,646908.0558353444
43352,483875.664469813
145667,373461.5658332613
179301,702552.9847223982
55292,356133.3159142965
120390,498335.5430590719
499,351680.89529521443
167890,556265.5422263512
28847,362391.0059452748
86485,658365.765230248
23210,332695.7137173429
11810,304852.2668387912
13045,392242.34385841445
70949,382871.0210662029
131402,445938.7262161634
107465,359420.55877673556
132697,424815.4950547336
139064,458688.077775164
151249,480256.0319576136
178430,566321.402664823
6373,381014.4534517235
167367,509206.53707175655
108495,426611.24382313853
121961,453917.65990752715
113348,356399.51630976296
110938,871266.094226282
36919,298459.2294779365
6845,346251.0295791334
75598,514640.4233451414
78673,500957.7202589011
2290,343243.5251896763
52650,595118.9963851045
96511,412301.53345556254
165461,497484.25362117856
158558,474255.4060070813
7684,317342.62711677037
138726,556710.590939356
68608,487848.1491468335
96286,435694.3033872619
94641,766392.8374081976
156549,456574.1920974997
50562,350882.38623533916
164728,500140.05469535623
15694,271984.74883815076
130701,442945.0531954729
7837,309220.1005872617
177275,577780.5348094176
15950,390121.336344856
94681,579028.0195252066
115120,337801.0871288221
151318,578366.1074043219
17178,389342.71016011876
148595,677291.7843270339
67745,456403.22266921593
129323,338964.1484943508
122771,480168.31265046645
181700,684907.3329603164
147081,399142.74842043384
101298,462266.7218924534
182944,631965.5314630562
184363,694679.4804962424
118535,338851.384024441
168103,434490.7849377665
73391,445924.9586229015
8758,299661.33728806325
64675,344672.74825870106
12515,330200.8733528465
114381,483374.76667073433
164740,508861.8088711882
168438,445441.45589987386
60618,326849.2230398194
158726,507690.4493648242
88284,491612.01557324687
142009,511002.9234415738
134343,384506.96746163827
140217,634712.0333460937
33189,306841.18115591415
102009,485884.9585617103
127483,313006.0682686417
2850,280732.04557313886
92518,445701.2254304658
38024,374872.3726872063
117401,442575.0386188392
159061,469350.1466617782
104792,351928.70926842943
64118,311107.80790789163
98023,530945.9401601212
46450,447955.8448398642
177609,619107.7825749523
105448,381653.6372082016
113167,332396.84822281613
154876,534020.5004114214
66822,708263.953411006
20684,334236.03227527335
53280,365247.9358280575
18584,397259.7369005987
136611,472871.5862020016
162586,469763.99295022304
46039,393645.92236844543
181636,640267.3234795672
104770,383813.2272820078
35605,711022.2022117953
72880,793153.4798642623
57223,421661.9262533391
96212,514101.4750980757
146571,419028.9043573676
96202,523841.4979504638
119493,572067.0034170153
158723,517812.3974220862
149825,429445.05723136803
82377,333392.512255257
17503,300931.9251618814
65854,342981.0463568584
89775,378546.59189292166
103456,545236.4343001314
143166,359274.6398217011
97899,532856.7731157818
33049,345083.5227960814
20541,252542.5533887152
166378,476295.60733077937
142460,344545.00202769315
78803,453830.4606707794
127124,409883.37005888444
46074,349982.53851904714
168755,569261.5569057306
138362,526207.6963522885
180843,583183.1828913678
61732,848414.1762293812
51522,250171.1004019255
91666,423961.7358847454
135414,909684.4809843843
73647,506814.2382696254
13310,359674.9189058087
156079,502694.7865525305
135368,523471.84338218253
94480,423409.9632440102
113927,486408.94380326517
177787,760138.961532398
154276,423392.2051972075
44189,400018.66139744077
67486,561559.2404601022
92046,298428.616255628
132968,462855.60709704005
92965,651208.6911894256
145341,531166.6773622737
9802,709843.2247933862
58699,372661.46043351816
108547,355459.45491816924
44855,317630.59801014164
22909,231748.59802351485
150855,628710.6541887206
129387,661612.770385738
92690,537727.8715041685
170169,443328.91799659014
21624,319561.7993789248
14983,341024.3401359628
151259,535285.5458971661
125469,465210.5255452789
99446,370180.74464959855
75066,387105.37562637305
104899,350296.7985494674
134585,477917.9329294106
61678,404631.30873239663
5205,287774.78850228386
124890,443850.2225139503
138050,423199.3762602947
25438,459607.0445439659
69752,468708.49916385603
181710,662212.1615935403
13594,386708.8462018749
167020,466591.2305112922
95580,393100.35787440935
164558,640640.0558710566
184257,600937.9142066512
35140,326042.6052961693
82345,361958.8820165781
5762,347069.96887608594
68818,355374.93849008175
131859,551441.3283320689
170203,520646.5588111464
20734,339457.9452089423
137674,639917.2965613948
13095,568995.3152091248
32924,290537.9109078589
32032,432801.8663189616
135504,366863.49012179347
24724,282427.7071487012
39581,261381.85621849008
26317,268601.0509269721
175958,604045.6709409452
49526,432301.20122278127
92382,591478.6191903551
30326,419462.7856256238
39197,421724.02570421016
23027,309420.2243604813
90663,495511.7031405469
125841,504958.4833141067
166882,466725.664092988
43755,397508.66716998
83521,512555.3921294307
80386,400550.6233937028
182886,567051.253040648
6831,346251.0295791334
107949,561266.9476095731
183431,580782.8627599813
180491,576547.1112960759
81710,383740.7662162112
66903,331272.9275000112
123215,415100.94692988397
144843,405343.222099576
88572,433463.58251903724
48763,435440.2443685574
133490,290252.3442044654
115558,476331.65106066805
120073,457921.4458396592
55651,427822.09408718266
96190,405033.4135484827
58361,297381.90809688857
183880,554292.33451402
132744,578986.9397360394
164484,481465.92431904527
115244,420401.9739146028
116653,376396.6305728204
128455,454337.08069368603
17823,313329.9563100289
66092,640365.3868102322
14730,276840.22062177496
44525,358323.43713078613
57162,390248.42162643
48689,303865.2142936305
185172,645494.1600939338
90908,378359.9174041862
3084,447947.799506461
11851,298435.530997921
115713,680710.6981921783
100410,655880.3746650487
157816,426223.57454316615
35945,284347.2814020943
9812,730087.1209079102
33822,438809.87907360436
98123,540019.775344217
59104,311752.29504003376
96550,604154.7503398254
21204,346566.6695740757
66063,660129.2513586272
140468,398233.08678126696
9954,392197.3385532367
155979,579281.0488819758
137046,576030.7688066572
34651,443759.83718086744
33968,370023.62722936366
78686,510819.59072139545
112569,425310.3105115782
85420,453751.6488059471
113291,361862.50661158003
149429,474104.11499305395
165467,477240.3575066546
20826,326213.0412051487
74171,401915.3560465373
135595,351118.50144492066
170611,499725.58566081786
161504,465033.9157634111
184273,604268.5506266105
98570,369054.19288073335
52758,774844.4094512484
161840,512662.47460599686
81669,497208.6567014908
165465,477240.3575066546
152517,476833.70217890484
76599,314059.7704717773
106382,469246.69549166283
66754,372139.70758940687
168335,423170.685264923
45606,396089.95863513905
182585,597031.9241280071
36825,350356.0000814039
64881,443452.10934629303
27300,234210.79392223095
62811,453556.6920713685
93279,760063.1130711662
180122,507143.05201783055
95962,650418.9395019384
99939,574905.3985474205
96826,316941.1036387539
177177,734999.5154718363
62545,227670.11470630678
41401,263347.6452352677
21849,450545.45815989265
86771,518287.2451955996
102010,502798.21825627494
39382,328723.9148011635
82984,453004.37828944315
182504,627263.2317001172
115610,430193.12125104194
75484,401830.12921390263
49391,406073.64136004564
118671,394479.6216307612
162709,439323.3415634283
70247,322553.1665787256
28191,414326.8366838301
50795,284672.6417662865
34491,300610.3520790174
140701,505706.69438416883
97347,505962.81796664983
44893,319711.47344386915
6354,331054.90715233266
75533,452410.08910041285
45092,318286.6540459706
134639,475266.45854582044
105764,607506.383071387
41508,278096.8863523907
164446,465305.5931947425
172249,545051.5599087949
124517,337746.805807759
5266,184660.8696980364
120908,666478.8163619149
16243,320341.0838060058
29978,260656.894138761
78539,384506.05264108116
174030,577391.8024034826
38147,295600.0501822415
27643,273548.980923163
61477,430713.8485103217
159918,497527.422149866
50333,272950.25773948815
22403,354199.73774233274
15375,218197.25678970208
139191,264194.44295049465
61178,531081.780921093
26730,278844.47205327055
15934,291264.7974798401
26174,364996.54788536916
161454,561778.3218467676
139867,323197.3976449723
72851,650770.862927798
75635,472018.5449487804
154718,593533.2662040286
165169,479075.4614086857
119552,532908.3917127163
103480,458202.2691566553
31129,429153.73529440514
13764,259305.03657908272
107621,392244.0956816247
103667,493599.37917999766
26726,258990.69233089808
161568,538050.0240654174
163011,372443.14517850464
112964,412752.05386096024
31619,344273.94273459876
88610,413251.3556485559
180168,690075.7184109408
121145,374970.315293335
34865,366607.3955682279
163402,500363.18314309383
66974,665403.7337689843
97811,457361.4355743707
81213,482246.4786264051
145961,740956.5033809675
121361,484940.5406165479
139883,421848.27846401866
115967,543930.287915868
19820,255344.2446328522
98078,520704.95387059625
33566,319808.6900808346
151508,370459.6837404485
183355,579778.662434129
76131,444052.9726553358
81803,411814.1873358939
154050,631427.2295827211
5811,317879.224548202
174901,656246.758273999
170949,458203.40554741374
11110,228386.0025261903
146378,492339.3611463223
151340,505601.66366926907
44564,311490.87505167536
111409,369012.16495862487
169349,413645.3202302786
521,212167.92424812156
168221,548919.9954293778
122054,311649.3341680941
36586,345241.6850616529
107695,430170.3654192082
173834,614185.1171391542
84686,355203.51677914977
83685,448455.7278580604
51873,317141.04282548506
173667,461453.2049693101
23180,298471.49306023854
124393,673546.0819808834
99011,457922.08646313613
164113,665557.116478016
15104,196134.00763674668
53947,621718.0025073302
24721,272305.7590914392
15279,377011.37480965495
164100,675679.064535278
166947,637948.6511064004
102577,438901.31441906106
10360,352785.38741048146
516,239159.78573415353
61021,505895.75327064254
177167,762874.2211683462
75055,417471.219798159
168328,423170.685264923
89515,354141.07951087656
141079,465208.5673005062
133058,704861.2622900107
71809,552542.9343008205
99647,703634.0139612599
56773,383927.9993183919
168836,503970.9624820184
117785,572976.3016202319
97566,434585.90981047816
26840,282288.5267650166
3431,342651.5898318373
121277,456196.5154950287
31732,591855.5651063418
152580,473608.8847387997
115872,626635.222245055
142435,383976.98755282816
96124,520445.19996737695
16273,306427.88580070005
23504,314713.5321616117
82548,471796.6169291848
25878,449708.7986856151
151503,360337.7356831865
26419,290227.57688027434
77619,433699.3244268889
177801,556233.3849416702
170211,510524.6107538844
87511,640739.4852192898
55228,292562.0766976807
122851,619235.7106407899
68326,592673.2068666711
137897,414740.9932428411
116706,471950.268577819
143970,476522.2688259204
179168,589859.7976263715
27683,320231.3842990347
29640,682539.4895064197
149771,460650.3233923975
98087,481860.97075204924
70015,718611.0062460646
121347,453707.9402436438
5628,356611.0419531022
117247,347569.39121449774
91372,395006.87624991714
65944,653937.2748877003
157422,413564.8260897267
64239,406358.221060378
119404,470815.32476339926
148331,486559.7969402274
144503,481201.42444471293
113945,389783.47901487467
167010,449677.97081672755
47676,284121.8735944399
34932,271434.97616278636
51436,310888.01392779674
106281,621283.8409872086
125713,446407.5854869438
79936,363415.58154072973
30716,401056.71217080904
116399,476142.8469959404
132454,327323.8240961789
94282,450607.07705354504
155631,574044.4343241618
17611,293263.32262126956
114257,479441.2856345895
185311,574234.5353139001
139934,489844.7009224506
173085,552574.434123464
177998,818329.1996772888
92406,713357.2624175278
150865,648954.5503032446
151322,393431.17540087167
23838,300458.0815197635
84253,605858.7796616463
40818,316849.2996108465
69958,821456.0041492183
168731,629666.663885736
41367,369599.97846803744
97443,504172.8037299857
60287,427089.874767551
72222,389617.6462822574
61858,415808.0825230715
174509,646445.9539075042
26812,425945.31455971673
32953,403797.4846052211
153627,322568.2167060508
92033,360543.54307664325
148314,446429.3425286702
17895,294104.5072438054
82587,535990.9321076225
69025,406883.74952163454
173750,563557.089474648
162463,398802.2821475064
176225,628906.2184130367
70125,316629.45787598816
91291,232924.66861186203
80963,478881.4137600397
89800,378255.4998294666
93147,572432.7071682519
181127,625352.7688522481
143057,362752.7244752877
158869,517328.854795933
162714,368435.1126228999
73114,455462.3749155694
123122,562325.8095191506
18999,336828.3298896101
176781,529392.4291902038
87012,341292.2548004986
42859,239685.38608932594
3621,359383.36390474945
48648,373283.16695505567
98564,420450.7356894416
43085,422007.8520395803
